face,voice,label
-0.4043,0.28037,166
-0.6297,0.24946999999999997,166
-0.5006,2.0224,167
-0.5072,2.2256,167
-0.4928,0.902,167
-0.3941,1.642,167
-0.4562,2.2123,167
-0.2918,2.8793,167
-0.5859,1.9169,167
-0.3975,2.6676,167
-0.5736,-0.07656,168
-0.3445,0.03022,168
-0.6324,0.04799,168
-0.45799999999999996,0.61688,168
-0.569,0.31882,168
-0.6161,0.45098999999999995,168
-0.7168,-0.14595999999999998,168
-0.4835,0.01441,168
-0.8398,-0.59663,169
-0.7446,-0.56095,169
-0.6102,-0.18517999999999998,169
-0.6796,0.1847,169
-0.7593,0.006670000000000001,169
-0.7933,0.17123,169
-0.7761,-0.21294000000000002,169
-0.8057,-0.21231,169
-0.4065,0.24024,173
-0.3832,0.34448,173
-0.2725,0.23956,173
-0.4362,0.76175,173
-0.18,0.9056200000000001,173
-0.266,1.1822,173
-0.2591,0.5533600000000001,173
-0.4381,0.7156600000000001,173
-0.0261,-0.33216999999999997,178
-0.1925,-0.26185,178
-0.2798,-0.4071,178
-0.1817,0.29257,178
-0.1799,0.18615,178
0.0296,0.46173000000000003,178
0.1461,-0.02936,178
0.006,-0.07155,178
-0.4064,-0.34333,179
-0.2912,-0.51097,179
-0.4002,-0.39841,179
-0.2314,0.08363999999999999,179
-0.4386,0.24681,179
-0.2332,0.37172,179
-0.3868,-0.23772,179
-0.3088,0.062079999999999996,179
-0.483,-0.46571999999999997,180
-0.46299999999999997,-0.45313000000000003,180
-0.5843,-0.39859,180
-0.5135,0.33278,180
-0.5857,0.255,180
-0.5086,0.51513,180
-0.614,-0.24853000000000003,180
-0.5514,-0.13407,180
-0.2811,1.3936,181
-0.3877,1.4003,181
-0.2845,0.9068200000000001,181
-0.4315,1.6385,181
-0.318,1.3149,181
-0.1452,1.5606,181
-0.3652,0.9853,181
-0.2981,1.3364,181
-0.2732,0.3333,182
-0.1881,0.47468999999999995,182
-0.4011,0.31804,182
-0.3313,0.99536,182
-0.2889,0.77618,182
-0.3234,1.014,182
-0.4901,0.91696,182
-0.2508,1.14,182
-0.4335,1.8952,183
-0.4887,2.1339,183
-0.5181,1.0381,183
-0.5972,1.9648,183
-0.5402,2.3129,183
-0.7167,2.7554,183
-0.7038,1.9171,183
-0.6279,2.198,183
0.0696,2.3928,188
0.1667,2.3202,188
-0.2971,1.2295,188
0.0788,2.0957,188
-0.2259,2.5932,188
-0.1494,3.0483,188
-0.1153,2.1468,188
0.1843,2.687,188
-1.0684,-0.37231,191
-0.9784,-0.44275,191
-1.0679,-0.24781999999999998,191
-0.7861,0.29488000000000003,191
-0.7020000000000001,0.20213,191
-0.9784,0.48083000000000004,191
-0.8418,-0.42208999999999997,191
-0.6920000000000001,-0.20829,191
-0.5128,-0.6480899999999999,193
-0.6248,-0.71068,193
-0.4613,-0.46369,193
-0.5589,0.15835,193
-0.4917,0.20073,193
-0.7528,0.39725,193
-0.6291,-0.10322,193
-0.5527,-0.21415,193
-0.3537,-0.009059999999999999,196
-0.2042,-0.15912,196
-0.2634,-0.32333,196
-0.2145,0.45657,196
-0.1156,0.45715,196
-0.1628,0.6069,196
-0.2727,0.24931,196
-0.2241,0.45083,196
-0.5733,2.0904,197
-0.6416,1.8992,197
-0.6064,1.5228,197
-0.5976,2.1274,197
-0.7358,2.4208,197
-0.6385,2.7982,197
-0.8082,2.2993,197
-0.6402,3.0587,197
-0.583,1.6425,198
-0.556,1.9297,198
-0.3672,1.1457,198
-0.424,1.9507,198
-0.2028,2.365,198
-0.2527,2.39,198
-0.3802,1.6324,198
-0.4086,2.2804,198
-0.3893,-0.65573,206
-0.3674,-0.41131999999999996,206
-0.2348,-0.5265,206
-0.2023,0.10438,206
-0.2031,0.30877,206
-0.2257,0.35462,206
-0.3863,-0.31790999999999997,206
-0.2631,-0.02367,206
-0.5471,0.55076,207
-0.6519,0.84859,207
-0.4161,0.5888100000000001,207
-0.6496,1.2412,207
-0.6166,1.0925,207
-0.6844,1.3935,207
-0.63,0.70612,207
-0.7199,1.1889,207
-0.2727,1.5615,208
-0.3252,1.5498,208
-0.3169,0.74865,208
-0.377,1.2686,208
-0.1247,1.7371,208
-0.1834,1.6073,208
-0.2809,1.3106,208
-0.3626,1.6264,208
-0.4924,-0.91105,209
-0.3276,-0.82373,209
-0.1793,-0.5597,209
-0.1012,-0.0768,209
-0.1015,-0.22589,209
-0.3276,0.21019000000000002,209
-0.0707,-0.58718,209
-0.27699999999999997,-0.43266000000000004,209
-0.643,-0.02024,210
-0.5506,0.07487,210
-0.424,0.16913,210
-0.4715,0.32736,210
-0.5972,0.4963,210
-0.6559999999999999,0.6924899999999999,210
-0.7169,0.01381,210
-0.6653,0.28735,210
-0.2392,-0.7137600000000001,211
-0.3139,-0.44616999999999996,211
-0.2308,-0.49023,211
-0.2791,0.11204000000000001,211
-0.1768,-0.09777999999999999,211
-0.0956,0.2622,211
-0.2027,-0.32957,211
-0.3064,-0.45945,211
-0.8567,1.1348,213
-0.8056,1.2421,213
-0.6607,0.72597,213
-0.6973,1.3555,213
-0.7187,1.5199,213
-0.8063,1.5386,213
-0.9121,1.1216,213
-0.8863,1.1765,213
-0.7027,-1.0466,216
-0.7385,-0.8354799999999999,216
-0.8372,-0.9060299999999999,216
-0.7819,-0.04879,216
-0.7374,-0.34106,216
-0.9877,-0.05794,216
-0.8681,-0.7581100000000001,216
-0.8489,-0.71216,216
-0.5342,2.4293,218
-0.6157,3.0469999999999997,218
-0.659,1.8367,218
-0.5041,2.4913,218
-0.7457,2.9247,218
-0.5534,3.303,218
-0.6701,2.1103,218
-0.5025,2.7118,218
-0.2059,1.3627,219
-0.4208,1.4523,219
-0.0743,0.97987,219
-0.2373,1.5257,219
-0.2551,1.5334,219
-0.152,1.5858,219
-0.2402,1.4014,219
-0.3445,1.3327,219
-0.3535,-0.42194,221
-0.32299999999999995,-0.2333,221
-0.3783,-0.43425,221
-0.253,0.15319000000000002,221
-0.4195,0.29153,221
-0.2293,0.6118899999999999,221
-0.47700000000000004,0.17243,221
-0.2945,-0.02918,221
-0.3495,1.0931,222
-0.4097,1.3794,222
-0.5504,0.6684899999999999,222
-0.4708,1.6558,222
-0.5652,1.5282,222
-0.4518,2.0514,222
-0.5411,1.2806,222
-0.4543,1.5313,222
-0.4515,1.6606,224
-0.2981,1.7923,224
-0.418,1.0648,224
-0.3423,1.5519,224
-0.4298,2.0961,224
-0.4538,2.3404,224
-0.5991,1.6983,224
-0.3646,2.1673,224
-0.6055,1.6952,227
-0.6777,1.8294,227
-0.597,1.1186,227
-0.6691,1.839,227
-0.5472,1.8767,227
-0.5505,2.4014,227
-0.5645,1.6343,227
-0.7162,2.2196,227
-0.3175,1.4869,228
-0.495,1.9343,228
-0.19699999999999998,0.94601,228
-0.3501,1.4634,228
-0.4072,1.6551,228
-0.3293,2.2363,228
-0.4509,1.571,228
-0.5215,2.3736,228
-0.2244,2.5082,229
-0.2322,1.9801,229
-0.1706,1.7571,229
-0.1835,2.511,229
-0.1809,2.4228,229
-0.1238,2.3077,229
-0.3201,1.8207,229
-0.1605,2.3052,229
-0.2052,-0.15211,231
-0.161,-0.044610000000000004,231
0.1296,-0.061739999999999996,231
0.0762,0.56496,231
0.1362,0.74225,231
0.1385,0.86625,231
0.2103,0.46003,231
-0.0618,0.5738300000000001,231
-0.7635,-0.57389,232
-0.6752,-0.62984,232
-0.6769,-0.42316000000000004,232
-0.5505,0.14468,232
-0.4716,0.30374,232
-0.4933,0.54405,232
-0.62,-0.5042300000000001,232
-0.6999,-0.21481999999999998,232
-0.3841,-0.31805,233
-0.3677,-0.27211,233
-0.3515,-0.12361,233
-0.4196,0.54501,233
-0.5059,0.21550999999999998,233
-0.5294,0.71192,233
-0.2199,0.23718000000000003,233
-0.3168,0.29598,233
-0.1055,1.2348,235
-0.2067,1.0642,235
-0.2582,1.2612,235
-0.222,1.7803,235
-0.2985,1.2576,235
0.0313,1.4240000000000002,235
-0.3019,1.1982,235
-0.1334,1.202,235
-0.7531,-0.72823,236
-0.6597,-0.48193,236
-0.599,-0.50362,236
-0.6864,0.19403,236
-0.7809999999999999,0.24125,236
-0.7553,0.8295600000000001,236
-0.7778,-0.08741,236
-0.7993,-0.27686,236
-0.2496,-1.1542,237
-0.3113,-0.9636,237
-0.1914,-0.99708,237
-0.1266,-0.21581999999999998,237
0.0307,-0.33665,237
-0.0351,-0.14853,237
0.0969,-0.58721,237
-0.11599999999999999,-0.38113,237
-0.3906,-0.16965999999999998,240
-0.3677,0.08951,240
-0.4694,-0.45203999999999994,240
-0.3547,0.3573,240
-0.3525,0.35283000000000003,240
-0.4655,0.8724299999999999,240
-0.3622,-0.03254,240
-0.2541,0.57434,240
-0.4042,0.01811,243
-0.2942,-0.46855,243
-0.3221,-0.34343,243
-0.1217,0.20601,243
0.0077,0.15419000000000002,243
-0.33299999999999996,0.33205999999999997,243
-0.1573,-0.26495,243
-0.2554,-0.20715999999999998,243
-0.3718,1.7578,244
-0.2647,1.5792,244
-0.4298,1.1711,244
-0.3229,1.6485,244
-0.1834,1.9033,244
-0.4227,2.2081,244
-0.4968,1.3785,244
-0.3445,2.2723,244
-0.7574,-0.5230600000000001,246
-0.8759999999999999,-0.42338000000000003,246
-0.608,-0.51598,246
-0.6832,0.25797,246
-0.7786,0.6339600000000001,246
-0.7065,0.5475,246
-0.8539,-0.11055999999999999,246
-0.8655,-0.33981,246
-0.7797,-0.50594,248
-0.6947,-0.39542,248
-0.4944,-0.36335,248
-0.5264,0.11270999999999999,248
-0.2969,0.30099000000000004,248
-0.5288,0.48078000000000004,248
-0.5022,-0.41043,248
-0.523,-0.44688999999999995,248
-0.6923,-0.79359,249
-0.732,-0.28392,249
-0.5961,-0.50889,249
-0.7362,0.05942000000000001,249
-0.7317,-0.03823,249
-0.5932,0.4545,249
-0.654,-0.32866999999999996,249
-0.6893,-0.21272,249
-0.5041,2.0653,253
-0.5431,1.8388,253
-0.5333,1.2026,253
-0.6654,1.7397,253
-0.5665,2.5834,253
-0.2553,2.9213,253
-0.5418,2.0884,253
-0.5543,2.4356,253
-0.3629,2.6926,255
-0.2857,2.657,255
-0.5407,1.8464,255
-0.4362,2.6461,255
-0.5205,2.9356,255
-0.4124,3.0929,255
-0.6282,2.5028,255
-0.332,3.1704,255
-0.6122,1.2572,258
-0.5245,1.1296,258
-0.449,0.47024,258
-0.4606,1.2555,258
-0.4739,1.3265,258
-0.5978,1.5758,258
-0.556,1.2358,258
-0.532,1.5048,258
-0.8912,-0.6871,259
-1.0272,-0.34128000000000003,259
-0.5311,-0.31743000000000005,259
-0.6638,0.2986,259
-0.6952,-0.13332,259
-0.6847,0.26583,259
-0.7778,-0.31022,259
-0.8516,-0.06987,259
-0.2632,0.97375,261
-0.2842,0.8714700000000001,261
-0.2146,0.50962,261
-0.1957,0.96704,261
-0.3213,1.6575,261
-0.3252,1.9741,261
-0.3864,0.8181,261
-0.257,1.0017,261
-0.8563,-0.8702799999999999,264
-0.8073,-0.64371,264
-0.7288,-0.51469,264
-0.7495,0.06654,264
-0.5533,-0.23764000000000002,264
-0.8295,0.25205,264
-0.6826,-0.72992,264
-0.8725,-0.5272600000000001,264
-0.5799,-0.95031,266
-0.4763,-0.86879,266
-0.584,-0.5536300000000001,266
-0.3429,-0.04034,266
-0.406,0.11054000000000001,266
-0.3393,0.28702,266
-0.3983,-0.25126,266
-0.5233,-0.23487,266
-1.0885,-0.75458,267
-1.0597,-0.3346,267
-1.0594,-0.5234300000000001,267
-1.0498,0.02745,267
-0.929,0.21374,267
-0.992,0.66869,267
-0.8601,-0.25478,267
-1.0074,-0.09668,267
-0.3874,-0.5575100000000001,269
-0.2924,-0.5331100000000001,269
-0.2886,-0.43753000000000003,269
-0.3768,0.10540999999999999,269
-0.2073,0.021840000000000002,269
-0.4237,0.31296,269
-0.4611,-0.15329,269
-0.3994,-0.4759,269
-0.3975,1.2898,270
-0.4235,1.3585,270
-0.4973,0.70195,270
-0.4449,1.4452,270
-0.3509,1.3628,270
-0.2089,1.5681,270
-0.4436,1.2144,270
-0.5602,1.7812,270
-0.6009,-0.28905,274
-0.6019,-0.27326,274
-0.6345,-0.49443000000000004,274
-0.6542,0.11308,274
-0.6595,0.28403,274
-0.6865,0.43945,274
-0.7263,-0.00339,274
-0.7067,0.04686,274
-0.4142,0.32416,275
-0.4005,0.23068000000000002,275
-0.4294,0.74349,275
-0.2569,1.1902,275
-0.2247,1.2612,275
-0.2694,1.1688,275
-0.435,0.74137,275
-0.34299999999999997,0.73811,275
-0.613,-0.50113,278
-0.5383,-0.31358,278
-0.387,-0.30433000000000004,278
-0.4236,0.5091600000000001,278
-0.4545,0.35614,278
-0.613,0.59872,278
-0.51,-0.03871,278
-0.4737,0.03979,278
-0.0854,1.8673,279
-0.0864,2.113,279
-0.3501,1.4513,279
-0.1773,1.8099,279
-0.1402,2.4598,279
-0.0956,2.892,279
-0.0944,2.6392,279
-0.009000000000000001,2.6255,279
-0.5348,0.8831,281
-0.35600000000000004,0.56629,281
-0.804,0.95547,281
-0.6299,1.4067,281
-0.6262,1.0562,281
-0.5658,1.3559999999999999,281
-0.6541,0.9921700000000001,281
-0.2863,1.3958,281
-0.6484,-0.11506,282
-0.7908,0.18332,282
-0.5486,0.13188,282
-0.574,0.6936399999999999,282
-0.4908,0.5949399999999999,282
-0.5422,0.82147,282
-0.7856,0.54556,282
-0.7254,0.5111100000000001,282
-0.2475,-0.49896999999999997,285
-0.2374,-0.24313,285
-0.2648,-0.29038,285
-0.18899999999999997,0.26023,285
-0.1009,0.01867,285
-0.022000000000000002,0.3154,285
-0.0318,-0.36349000000000004,285
-0.1642,0.033460000000000004,285
-0.5325,-0.04833,287
-0.4583,0.17740999999999998,287
-0.6802,-0.18361,287
-0.6565,0.42755,287
-0.7561,0.55771,287
-0.7131,0.8881100000000001,287
-0.7014,0.27275,287
-0.4712,0.47353,287
-0.5469,-0.5103800000000001,288
-0.7402,-0.55918,288
-0.5435,-0.4573,288
-0.614,0.06844,288
-0.5525,-0.09199,288
-0.7707,0.14767,288
-0.648,-0.1795,288
-0.67,-0.16237000000000001,288
-0.45799999999999996,1.4403,289
-0.4314,1.6153,289
-0.1553,0.90186,289
-0.2021,1.6625,289
0.0947,1.5443,289
-0.1716,1.9980000000000002,289
-0.3258,0.67891,289
-0.3393,1.669,289
-0.6343,1.6931,290
-0.6601,1.6480000000000001,290
-0.6082,1.0791,290
-0.6086,1.817,290
-0.5349,1.9198,290
-0.7799,2.4335,290
-0.6940000000000001,2.0356,290
-0.6437,2.2211,290
-0.2124,2.0745,292
-0.2826,2.2176,292
-0.1766,1.2847,292
-0.276,1.7818,292
-0.2794,2.2451,292
-0.1627,2.122,292
-0.332,2.217,292
-0.3078,2.2239,292
-0.4727,2.0107,293
-0.6219,2.0644,293
-0.5327,1.2247,293
-0.4182,1.9205,293
-0.5403,1.8516,293
-0.5052,2.0561,293
-0.4973,1.9796,293
-0.4503,2.6446,293
-0.6679999999999999,-0.19825,295
-0.8617,0.0010199999999999999,295
-0.5158,-0.20244,295
-0.7856,0.37446999999999997,295
-0.4045,0.29125,295
-0.7090000000000001,0.6218199999999999,295
-0.557,0.02628,295
-0.741,-0.011940000000000001,295
-0.3464,2.2976,305
-0.3648,2.5978,305
-0.4199,1.2852,305
-0.35200000000000004,1.8784,305
-0.4084,2.4786,305
-0.35600000000000004,2.9986,305
-0.4498,2.2668,305
-0.4567,2.2769,305
-0.642,-0.9209799999999999,310
-0.5344,-0.8157800000000001,310
-0.5096,-0.78541,310
-0.5043,-0.11905,310
-0.49700000000000005,-0.38854,310
-0.6307,-0.05725,310
-0.5854,-0.79442,310
-0.4754,-0.68153,310
-0.6852,-0.83234,312
-0.9606,-0.78586,312
-0.5666,-0.9623700000000001,312
-0.7106,-0.3134,312
-0.6382,-0.3115,312
-0.8253,0.00851,312
-0.7099,-0.96914,312
-0.884,-0.88666,312
-0.41100000000000003,1.7825,316
-0.4424,1.8043,316
-0.4845,0.97067,316
-0.5225,1.6409,316
-0.4096,2.117,316
-0.2281,2.6545,316
-0.3552,1.9165,316
-0.5878,1.9336,316
-0.488,1.2283,319
-0.2974,1.1629,319
-0.5577,1.1533,319
-0.2734,1.5845,319
-0.6073,1.6602,319
-0.1722,1.6506,319
-0.6727,1.5188,319
-0.1243,1.7421,319
-0.6071,2.3137,320
-0.6239,2.1328,320
-0.6256,1.3075,320
-0.3922,2.0607,320
-0.5832,2.2929,320
-0.5018,2.5865,320
-0.7477,1.7569,320
-0.4382,2.2824,320
-0.0184,1.5938,321
-0.0615,1.8684,321
-0.4095,1.0982,321
-0.1058,1.8412,321
-0.4427,1.9453,321
-0.0061,2.2266,321
-0.2892,1.9337,321
0.0314,2.2423,321
-0.3645,1.439,322
-0.3195,1.5502,322
-0.46,1.0151,322
-0.5257,1.4016,322
-0.39,1.5112,322
-0.5221,2.1763,322
-0.526,1.4632,322
-0.2868,1.9648,322
-0.9712,-0.7721600000000001,324
-1.0175,-0.61674,324
-0.7665,-0.22234,324
-0.8081,0.20152,324
-0.7263,-0.037860000000000005,324
-0.711,0.11241,324
-0.9059999999999999,-0.71944,324
-1.0303,-0.34733,324
-0.3802,1.6243,325
-0.299,1.8792,325
-0.5763,1.0662,325
-0.2867,1.7573,325
-0.3024,1.8345,325
-0.3165,2.1703,325
-0.3794,1.7934,325
-0.0984,2.1005,325
-0.2633,1.9436,328
-0.1592,2.2714,328
-0.2959,1.8787,328
-0.2334,2.5751,328
-0.375,2.9524,328
-0.2508,3.2632,328
-0.3259,2.4569,328
-0.1529,3.1310000000000002,328
-0.2629,1.6111,329
-0.1851,1.5538,329
-0.2903,1.4205,329
-0.2004,1.9229,329
-0.5235,2.1583,329
-0.0193,2.7146,329
-0.41,1.6934,329
-0.1954,2.4638,329
-0.3897,1.9106,330
-0.2605,1.8876,330
-0.5483,1.3622,330
-0.377,2.1203,330
-0.519,1.9431,330
-0.1993,1.9902,330
-0.5804,1.7258,330
-0.2558,2.571,330
-0.4344,1.1651,332
-0.5685,1.1828,332
-0.3236,1.2009,332
-0.4828,1.7898,332
-0.5003,1.4506,332
-0.4679,1.7648,332
-0.4858,1.2983,332
-0.5736,1.3874,332
-0.3782,1.3122,333
-0.4371,1.5328,333
-0.3151,0.66501,333
-0.3953,1.4988,333
-0.166,1.7468,333
-0.2302,2.1432,333
-0.3012,1.5304,333
-0.4519,2.1702,333
-0.3082,2.0093,334
-0.2656,1.8037,334
-0.2757,0.98492,334
-0.3546,1.6137,334
-0.1739,2.3086,334
-0.2445,2.4451,334
-0.3837,1.6591,334
-0.0955,1.8276,334
-0.3667,2.0211,336
-0.3016,2.3731,336
-0.33,1.7502,336
-0.2898,2.4794,336
-0.3041,2.3435,336
-0.3542,2.8761,336
-0.4642,1.8605,336
-0.3422,2.4377,336
-0.2723,0.89117,337
-0.3507,1.1837,337
-0.3207,0.6157100000000001,337
-0.38799999999999996,1.1846,337
-0.3875,1.2835,337
-0.2564,1.2929,337
-0.3917,0.71348,337
-0.3518,1.1051,337
-0.2592,1.9916,338
-0.2722,2.2363,338
-0.1104,1.8246,338
-0.2262,2.3684,338
-0.1964,2.2375,338
-0.1497,2.7097,338
-0.2014,2.435,338
-0.23,2.8108,338
-0.4322,1.8751,339
-0.5562,1.6859,339
-0.4295,1.0581,339
-0.4222,2.1136,339
-0.3713,2.471,339
-0.3486,2.5575,339
-0.5079,1.8319,339
-0.3979,2.3908,339
-0.5812,0.30367,340
-0.7021,0.34968,340
-0.5116,0.57165,340
-0.6361,1.2209,340
-0.4842,0.69311,340
-0.6542,1.0184,340
-0.6337,0.54003,340
-0.6593,0.95009,340
-0.4853,-0.7039300000000001,342
-0.5575,-0.60205,342
-0.395,-0.5438,342
-0.4608,-0.12448,342
-0.3189,0.10945999999999999,342
-0.4923,0.3324,342
-0.4556,-0.3264,342
-0.4821,-0.18429,342
-0.4891,1.0197,357
-0.309,1.29,357
-0.3808,1.4894,357
-0.3809,2.0112,357
-0.4711,1.3233,357
-0.4946,1.5284,357
-0.4363,1.2867,357
-0.2473,1.7874,357
-0.3623,1.1728,358
-0.4995,1.4497,358
-0.1801,0.6259399999999999,358
-0.2702,1.4303,358
-0.2586,1.3199,358
-0.0749,1.6847,358
-0.3275,1.0621,358
-0.2893,1.5342,358
-0.4245,1.6548,359
-0.3998,1.6437,359
-0.3109,1.1488,359
-0.2809,1.7849,359
-0.1943,1.9936,359
-0.4078,2.1523,359
-0.3239,1.5726,359
-0.305,2.2366,359
-0.5228,-0.6981,360
-0.3805,-0.78855,360
-0.4095,-0.7141,360
-0.1488,-0.03098,360
-0.1903,-0.32192,360
-0.2212,0.02452,360
-0.2574,-0.49877,360
-0.1019,-0.31146,360
-0.5159,-0.24595,362
-0.3942,-0.11098,362
-0.7343,-0.06023,362
-0.5644,0.64932,362
-0.7285,0.31675,362
-0.7509,0.43533999999999995,362
-0.7255,-0.30008,362
-0.3925,0.06361,362
-0.4501,-0.28096,364
-0.3838,-0.46876,364
-0.5293,-0.48973999999999995,364
-0.3474,0.06878,364
-0.5669,0.204,364
-0.1894,0.48086999999999996,364
-0.541,-0.5652699999999999,364
-0.38,-0.46091000000000004,364
-0.5735,-0.65825,365
-0.281,-0.86249,365
-0.51,-0.43172,365
-0.2957,0.24645,365
-0.2936,-0.18356,365
-0.5124,0.12503,365
-0.2766,-0.62393,365
-0.1907,-0.5113300000000001,365
-0.8651,-0.04924,366
-0.7583,0.008490000000000001,366
-0.5725,-0.21577,366
-0.5249,0.39446,366
-0.6329,0.5066,366
-0.7818,0.8256,366
-0.7140000000000001,0.52118,366
-0.8518,0.28581,366
0.0361,0.59328,369
0.0608,0.72916,369
-0.0638,0.26173,369
0.1428,1.1159999999999999,369
-0.0164,1.0757,369
0.3473,1.1068,369
-0.0759,0.8219,369
0.0534,0.99331,369
-0.6005,-0.54571,370
-0.6124,-0.65441,370
-0.5713,-0.53801,370
-0.4232,0.03065,370
-0.3691,-0.07745,370
-0.4564,0.33585,370
-0.4823,-0.54655,370
-0.4233,-0.48603999999999997,370
-0.6466,-0.5511199999999999,371
-0.7504,-0.45997,371
-0.7312,-0.3289,371
-0.5474,0.21641,371
-0.8440000000000001,0.17637,371
-0.4921,0.46066,371
-0.7811,-0.34187,371
-0.669,0.09298,371
-0.4538,0.46226000000000006,3
-0.428,0.41784,3
-0.5378,0.29494000000000004,3
-0.4787,0.3924,3
-0.4386,0.41345,3
-0.45,1.0072,3
-0.6391,0.49081,3
-0.4929,0.84095,3
0.0955,-0.15730999999999998,4
-0.0851,-0.28684,4
-0.3268,-0.07151,4
-0.2049,-0.08795,4
-0.2006,0.02621,4
-0.1686,0.5111399999999999,4
-0.158,-0.30881,4
-0.2417,0.17597000000000002,4
-0.2457,1.641,5
-0.1825,1.0596,5
-0.0934,0.97277,5
-0.0718,1.4809999999999999,5
-0.1107,1.7613,5
-0.1026,1.7352,5
-0.013999999999999999,1.4636,5
-0.1657,1.6773,5
-0.4651,2.3526,6
-0.3693,1.9361,6
-0.3554,2.1245,6
-0.1398,1.9358,6
-0.5585,2.5304,6
-0.2929,2.6877,6
-0.2582,2.0727,6
-0.3191,2.3926,6
-0.2287,0.11907000000000001,9
-0.3771,-0.12533,9
-0.5592,0.27806,9
-0.48,0.11706,9
-0.3343,0.37743000000000004,9
-0.2412,0.5278,9
-0.5645,-0.01771,9
-0.4803,0.35652,9
-0.5625,0.466,12
-0.4845,-0.0208,12
-1.0359,0.12192,12
-0.5367,0.26299,12
-0.8646,0.16147999999999998,12
-0.6253,0.64627,12
-0.9328,0.04013,12
-0.7785,0.47315,12
0.17,0.52135,13
0.1037,0.38736,13
-0.1513,0.6622,13
-0.0712,0.38413,13
0.0274,0.8968200000000001,13
0.1268,0.79401,13
0.1249,0.5916899999999999,13
0.0573,0.78158,13
-0.1825,0.02054,16
-0.2265,-0.09769,16
-0.6705,-0.028689999999999997,16
-0.5204,0.00978,16
-0.1764,-0.01823,16
-0.2957,0.41858,16
-0.6876,-0.28694000000000003,16
-0.5031,0.04082,16
-0.239,0.42115,17
-0.2402,0.13452,17
-0.4269,0.33498,17
-0.2875,0.47626999999999997,17
-0.2535,0.55587,17
-0.3175,0.89213,17
-0.3084,0.49204,17
-0.3526,0.5330600000000001,17
-0.645,0.61445,18
-0.6757,0.14288,18
-0.6056,0.34209,18
-0.7791,0.4615,18
-0.5654,0.56212,18
-0.4915,0.81009,18
-0.5858,0.64441,18
-0.5175,1.0102,18
-0.1879,0.31659,19
-0.2282,-0.0098,19
-0.1967,0.29085,19
-0.2841,0.27724,19
0.0159,0.57726,19
-0.0857,0.7163,19
-0.1305,0.18148,19
-0.3776,0.58143,19
-0.426,2.2817,20
-0.2941,2.1244,20
-0.5329999999999999,2.4135,20
-0.3565,1.9161,20
-0.6036,2.3916,20
-0.2882,2.582,20
-0.2817,2.0174,20
-0.2704,1.8698,20
-0.247,0.77674,21
-0.303,0.3913,21
-0.35700000000000004,0.56138,21
-0.3698,0.5747800000000001,21
-0.42,0.95705,21
-0.3729,1.0247,21
-0.3453,0.57899,21
-0.4486,0.67433,21
0.0784,0.171,22
-0.0082,0.15654,22
0.0632,-0.21366,22
-0.2088,0.09593,22
-0.0276,0.06159,22
-0.0955,0.7174,22
-0.1118,-0.13417,22
-0.2226,0.58644,22
-0.4795,0.28596,24
-0.4239,0.39207,24
-0.8767,0.20199999999999999,24
-0.7721,0.68299,24
-0.4819,0.7803100000000001,24
-0.473,1.0805,24
-0.7807,0.34239,24
-0.7932,0.66519,24
-0.1358,0.38082,25
-0.1986,-0.1855,25
-0.4892,0.31304,25
-0.4301,0.04949,25
-0.1863,0.49709,25
-0.247,0.41405,25
-0.2498,0.18905999999999998,25
-0.3958,0.36991999999999997,25
-0.278,0.62144,26
-0.07,0.28967,26
-0.4624,0.26431,26
-0.2643,0.69343,26
-0.2926,0.57167,26
-0.1003,0.86713,26
-0.4707,0.38956999999999997,26
-0.3048,0.75594,26
-0.0513,0.44028999999999996,27
-0.1661,0.10239,27
-0.3209,0.21036999999999997,27
-0.1881,0.28283,27
-0.1017,0.5260199999999999,27
-0.2053,0.6859,27
-0.4492,0.11037000000000001,27
-0.2788,0.5473600000000001,27
-0.2558,1.9662,29
-0.0928,1.9398,29
-0.1973,1.6589,29
-0.0188,2.0139,29
-0.2029,2.0331,29
-0.1545,2.3663,29
-0.1096,1.9853,29
-0.1035,2.2597,29
-0.308,-0.2209,30
-0.3934,-0.50463,30
-0.662,-0.29198,30
-0.5248,-0.29911,30
-0.5783,-0.02179,30
-0.5329999999999999,0.1461,30
-0.6273,-0.09584,30
-0.5353,-0.049139999999999996,30
-0.5706,0.42882,32
-0.5917,0.13319,32
-0.9048,0.29428000000000004,32
-0.5904,0.32848,32
-0.5698,0.37068,32
-0.5623,0.88602,32
-0.6297,-0.08363,32
-0.85,0.43578,32
-0.4804,0.24966999999999998,33
-0.4608,0.046560000000000004,33
-0.5119,-0.10044,33
-0.5522,0.03966,33
-0.4158,0.3074,33
-0.332,0.44633999999999996,33
-0.496,-0.07962000000000001,33
-0.5296,0.39574000000000004,33
-0.6113,2.1133,34
-0.4758,1.8362,34
-0.6338,1.8042,34
-0.2541,2.2487,34
-0.6972,2.5192,34
-0.3982,2.6729,34
-0.2512,2.2919,34
-0.1938,2.8163,34
-0.4708,1.5042,35
-0.40299999999999997,1.2346,35
-0.6494,0.9754,35
-0.4955,1.5226,35
-0.4385,1.1742,35
-0.4679,1.5727,35
-0.5025,0.8620899999999999,35
-0.4252,1.6811,35
-0.1232,1.6402,36
-0.17,1.4269999999999998,36
-0.4642,1.4709,36
-0.5986,1.7311,36
-0.2103,2.1736,36
-0.1979,2.2459,36
-0.4377,1.8503,36
